,articleBody2,Prediction
1715,el president volvi a refer a la polem que se gener en torn al conveni que el estad alcanz con el grup socm por la deud del corre argentin el dia despu de orden fren el acuerd maurici macri respald al ministr de comun oscar agu apunt contr la fiscal gabriel boquin y explic su determinacion no pued permit que algui veng a pon en dud cual es mi compromis con los argentin dij y pidi segu ten esta relacion de confianz en su brev pas por san luis el jef de estad visit un centr de jubil dond pronunci un discurs en el que destac su plan de reparacion histor con el objet de dar por conclu la discusion por los cambi en el calcul de las jubil que tambi orden anul mir tambi tras anul cambi en las jubil maurici macri resalt el amor y respet por los mayoresper al mism tiemp tuv un intercambi man a man con un medi local dond habl sobr el escandal en el que qued inmers a part del conveni firm por la empres de su famili vam a fij un mecan en la justici comercial par que hay clarid absolut de com se resuelv ese problem que hered del gobiern anterior que no lo resolvi en 14 anos y par que nadi dud de que yo no voy a particip y no voy a ten ningun tip de conflict porqu vam a deleg en la auditori general de la nacion agn que depend del congres y en la justici dij macri al siti telocuent com ar de san luis fue el unic contact con la prens que tuv el mandatari en su arrib a san luis el jef de estad fue reprob por unas 100 person per la protest obedeci a cuestion de polit provincial es que lleg acompan y par apadrin al diput claudi poggi ex gobern y ali de los herman rodriguez saa que gobiern la provinci desd 1983 de tod mod tal com cont clarin esta seman en el gobiern se encendi una luz de alarm respect a la posibil de el cas reaviv el estigm de que macri adopt med par favorec a los ric y de que afect su credibil por eso el mandatari volvi a refer a la import de hac un acuerd que tod el mund lo vea y en el que se verifiqu que lo que habi hech el ministr agu estab bien y que las cos que dij la fiscal no son verd esto va a ser realiz de cer de vuelt agreg macri con otro mecan y otra gent particip par que nadi veng con mal intencion a quer dec cos que no son y complet aca lo que se busc es trabaj par que los argentin les vay mejor y yo necesit que tod sig ten esta relacion de confianz que hem constru no pued permit que algui veng a pon en dud cual es mi compromis con los argentin que es cuid y ayud a crec y progres lueg de la conferent de prens de ayer en la que macri cont que orden fren el acuerd ahor el gobiern trabaj en la letr fin de la presentacion que deber hac el ministeri de comun ante la sal b de la cam de apel en lo comercial esto seri el proxim lun fuent oficial senal que alcanzari con que el estad rechac la propuest y por supuest que lo acept la cam segun la fiscal boquin en bas a un inform de la direccion de asesor y analisis financier integral dafi el arregl es abus dad que la empres del grup socm deberi abon un pis de 4 mil millon de pes cifr que se podri estir hast 70 mil millon en el cas de que se le dier plaz hast 2033 la deud que original a 2001 era de 296 millon de pes dolar no podri super los 600 millon segun estim en el gobiern ,clarin
257,la ministr de segur patrici bullrich fue escrach en un timbre que la funcionari encabez en luis guillon local del part de esteb echeverri que se vay que se vay que se vay le cant los vecin a bullrich que camin por la zon y lueg se subi a un aut par irse usted no tien verguenz dond esta santiag maldon dond esta le pregunt los vecin la insistent llev a que la funcionari deb sub a un aut con custodi y sal de la zon embed vecin de luis guillon echaron a patobullrich del barri y le pregunt por santiag maldon que se vay que se vay pic twitt com jaesjrdr el destap eldestapeweb 10 de octubr de 2017 el sab no fue un buen dia par bullrich antes habi sid increp por un jov que le pregunt 34 vec por maldon el reiter cuestion llev a bullrich a respond mal preguntal al juez leer mas a bullrich la escrach en el timbre y le dio un violent respuest a un vecin embed con evertvantoor y tod el equip de estebanecheverri sal a convers con los vecin par segu cambiandojunt pic twitt com diya02mmry patrici bullrich patobullrich 7 de octubr de 2017,destape
385,argentin es un pais con 40 millon de director tecnic de la seleccion y entre ellos se cuent tambi al candidat a diput nacional por vam junt fern iglesi qui sin embarg gener un fuert repudi por hab usad deficient mental com recurs par insult al dt jorg sampaoli el ex profesor de educacion fisic y lilit se refiri asi al conductor de la seleccion argentin que anoch empat 0 a 0 com local ante peru y ahor deb gan si o si ante ecuador en quit par ten una chanc de clasific al mundial rusi 2018 curi el comentari fue part de un elogi al rendimient del equip que no pud bat la arquer peruan y cosech una nuev frustracion ahor en la bomboner embed sampaoli ser un deficient mental no lo nieg per hoy el equip jug bien y mereci gan por dos gol ojal hay mas suert el mart fern a iglesi feriglesi 6 de octubr de 2017 sampaoli ser un deficient mental no lo nieg per hoy el equip jug bien y mereci gan por dos gol ojal hay mas suert el mart escribi el polem candidat el vocabulari inapropi par un candidat a integr la cam baj gener reaccion de los usuari molest por un nuev exabrupt del expert en globalizacion embed q mal que uses deficient mental sin palabr ig iricgrig 6 de octubr de 2017 embed pic twitt com bhacbudi6r dios glamor diosaotis 6 de octubr de 2017 embed muy buen eso de usar deficient mental com insult ahor pod prob con judi fer a nadi se le ocurri https t co 2jqeqla7tu die sampay diesampay 6 de octubr de 2017 embed candidat a diput dios nos ampar https t co emuc0rtmwm carl lencin carloshlencin 6 de octubr de 2017 embed este energumen va a ser diput https t co fjon3tntbw g gerrrrm 6 de octubr de 2017,destape
288,hast hac 15 dias los productor de tv gesticul detr de cam o les haci comentari por la cucarach a los conductor par que interrump las discusion sobr santiag maldon el tem no pareci un iman par gan televident en la batall por el rating algo cambi desd la seman pas ahor la desaparicion del artesan pas a ser la apertur de los program y se le dedic buen part del tiemp inclus entre los que prioriz los entretelon del mund del espectacul es ciert que el cas present la suficient graved com par que nadi lo pas por alto per la transmision permanent de las novedad judicial estari mostr la penetracion que el tem logr en la socied en la cas ros despu de un plaz que inclus puert par adentr juzg demasi larg percib el cambi de clim mir tambi maurici macri analiz el cas maldon con patrici bullrich y otros funcionari en la cas rosadam que eso en rigor una encuest reserv y un trabaj de focus group que manej los mas altos funcionari revel que mas del 60 por cient de la poblacion pued describ con mayor o menor precision que hay un jov desaparec desd hac ya mas de un mes la irrupcion de mirth legrand en intrus por ejempl es un sintom de que el debat public podri volv cad vez mas popul asi los focus comienz a dar cuent de person que dic hab escuch habl algo al pas y otras que conoc cad detall de la investigacion un dat extra del porcentaj que oyo o ley la notici la mit culp al gobiern por la desaparicion el rest cre que tien que hac algo par que aparezc maldon per no le adjud ningun respons en el cas par anot en letr mayuscul la griet no disminu con el cas maldon se ensanch mir tambi maurici macri defendi su accion sobr el cas santiag maldon estoy preocup y ocup tod los dias el otro dat trascendent del gir oficial tien que ver con que se ha achic el marg de hipotesis sobr que ocurri exact con santiag en especial a part de que los cotej genet entre las muestr de adn obten en el puest de benetton y las que aport su famili dieron negat el oficial habi esper con ansied esos result la lup empez a pos cad vez mas sobr el rol de gendarmeri admiti anoch un alto funcionari no vam a cubr a nadi ni antes ni ahor ser los primer en colabor per siempr y cuand aparezc un dat concret confi en nuestr ministr mir tambi yo vi com a santiag maldon se lo llev gendarmeri declar un mapuch ante el juezcon sus primer declar public y con los gest que exhibi en priv maurici macri dej entrev que la caus esta hoy al top de sus prioridad estoy preocup y ocup tod los dias dij por la manan en un brev contact con los period el fin de seman permaneci en contact permanent con bullrich par qui sig sin hab indici firm par pens en que a maldon se lo llev los gendarm y ayer se reuni con ella par repens la estrategi oficial junt al ministr de justici germ garavan y al secretari de derech human claudi avruj en esa reunion se acord que avruj y el secretari de justici santiag otamendi viaj a esquel a reun con el juez federal guid otrant le ofrecer tod los recurs del estad par colabor en la investigacion segun cont uno de ellos a clarin mir tambi santiag maldon y la notici des el cas pas a ser una cuestion de estad describi ayer un funcionari que tien trat cotidian con el president se decidir macri a llam a la famili del jov par expres solidar y dec que estan trabaj par sab dond esta no falt qui lo sugir en las reunion en oliv per habri prim la ide de no politiz la caus todavi mas en el macrism supon que el kirchner busc apropi de la discusion y que intent abraz a ella tod el tiemp que pued si es hast las eleccion e inclus si pued instal com un tem de campan no dud de que lo van a hac afirm quien trabaj en el disen electoral al frent de la mov dic esta la propi cristin kirchn ,clarin
1962,la decision pragmat de donald trump de convert a la argentin en un eje import de su polit haci amer latin es una buen notici que tambi alberg riesg con tod las palabr de trump vien a confirm que este outsid en la polit de su pais quier darl continu al vincul con argentin que en realid reactiv el democrat barack obam al lleg maurici macri al pod en diciembr de 2016 hac un ano el oscurant y las turbulent que domin la relacion de los kirchn con washington pas a ser cos del pas la nuev era fue coron con la rap e intens visit de obam a la argentin el 23 y 24 de marz pas y en el camin aunqu men visibl se produjeron numer hech igual o mas import washington destrab bloque financier a la argentin mientr el gobiern negoci el fin del juici contr el pais de los fond especul se retom la cooperacion econom tributari la agend diplomat la agend de segur y defens compart un punt de part a destac en este aspect es que trump al igual que lo hiz obam pus sobr la mes a venezuel com un hech central en su relacion con argentin antes y despu de asum macri dio el prim pas de lo que es hoy la polit regional mercosurian de critic exigent y aislamient al chavism antes de viaj a buen air obam ya habi agradec al president argentin por sus contribu par la defens de los derech human en la region el pragmat y la diferenciacion que hac trump de que el hoy president argentin no es el magnat franc macri al que echo de manhatt cuand este ultim busc extend sus negoci alli en los 90 domin los primer contact entre ambos despu del triunf del republican en las presidencial del 8 de noviembr atras qued las innecesari declar public de afect que hic macri y vari ministr del gabinet haci la ex candidat democrat hillary clinton argentin es un gran pais y tendr la mas cercan relacion entre nuestr pais de la histori le dij el republican al lid de cambi en aquell llam telefon macri fue el terc president latinoamerican en habl con trump despu del mexican enriqu pen niet y el colombian juan manuel sant en otra ocasion en la list posibl estari el mandatari de brasil la relacion de trump con macri se cocin baj neces estrateg michel tem encabez un gobiern debil y jaqu por problem similar a las destitu dilm rousseff la chilen michell bachelet es tambi una president desintegr intern mas alla de la cuot de afect que mantien a nivel internacional aun con problem intern el gobiern de macri es sin dud el mas establ los riesg que encarn la relacion con la administracion que inici trump el 20 de ener hac a la propi cultur de los polit argentin la de pas de la guerr diplomat abiert al exces de amor haci los estad unid valg com ejempl los kirchn par el prim cas y la polit carnal con washington de carl menem par el segund ,clarin
1348,la huelg docent en buen air se esta aplac pas el par y la movilizacion de la cgt las march de la cta y tambi y sobr tod la manifestacion del 1 de abril que maurici macri consider que fue absolut a su favor demostr que hay muchisim gent que sig confi en que deb recompon al pais par hac que funcion de form normal com chil por ejempl el president de la republ esta convenc de que es el tiemp de impuls desd el gobiern una renovacion sindical el lun pas explicit esa ide cuand en un discurs en la cas ros dij que no se pued acept mas comport mafios y especif en prim lug que hay grup de gremial que consider que viv y trabaj par constru pod por fuer de la ley baj su propi ley per criminal mir tambi mari eugeni vidal avanz con mult de 300 millon a los gremi docentesclarin pud comprob en bas a fuent oficial que macri agudiz el conflict con sindical de renombr hac poc hor un interlocutor con el que habl sobr esos plan le pidi detall al respect y el jef de estad dio nombr secretari general y gremi tradicional que consider danin par el cambi cultural que cre que deb impon en el pais segun pud reconstru este diari macri contest asi cuand lo interrog sobr los sindicat con los que entrari en conflict en el cort plaz omar viviani de los peon de taxi mostr el sol con su discurs violent que no pued segu represent a ningun trabaj el combat de macri contr los gremi inclu a uno de los mas represent e histor de la histori de la luch obrer argentin la uom union obrer metalurg mir tambi el gobiern impuls un blanque laboral par formaliz a los trabaj en negroy a otros sindical que no son conoc par la opinion public a pes de que form de la cgt hac dec uno de ellos es hector chin ponc de la asociacion de la industri lecher de la republ argentin atilr un sindicat con el que confront desd que la empres lecher sancor entro en una crisis econom entre los nuev enemig del gobiern tambi se encuentr suteb represent de la mayor part de los docent bonaerens cuy secretari general es ocup por robert baradel mir tambi con autocrit y gladiador el gobiern redobl su autodefens en los medioscon el secretari general de los peon de taxis viviani el pro soli ten una buen relacion cuand macri era jef porten per el discurs que el sindical dio antes del par del 6 de abril areng a sus afili a dar vuelt los coch de los hij de put que trabajari segun el durant la huelg gener un rechaz en el oficial del que no habri vuelt atras el discurs de viviani fue providencial habl de mafi en los gremi y apareci ese vide dic el president en la intim el conflict mas sensibl que busc instal el gobiern en la cgt es con la uom los jef de los obrer metalurg lider por antoni cal cre macri son perjudicial par su proyect econom los funcionari describ a ese dirigent com algui que no acept las nuev regl de jueg otro de los jef de ese sindicat francisc el barb gutierrez alin con la ex president cristin kirchn es otro de los noved adversari par la cas ros clarin pud sab en bas a fuent sindical y oficial que a macri le lleg la informacion de que gutierrez ex intendent de quilm fue part de la dirigent de la cgt que mas trabaj par que la central obrer realiz una movilizacion contr las polit econom del gobiern adem de motoriz tambi el par del 6 de abril el president habi entabl una negociacion secret con otros jef ceget par intent minimiz o de dar de baj a algun de las dos med de protest o par o movilizacion hub movilizacion y par los lider de la uom tien un potencial problem judicial que hast ahor duerm en los tribunal es una denunci por lav de diner en la que estan imput tant cal com gutierrez impuls a fin del 2015 por la fiscal en lo penal econom gabriel ruiz moral la denunci esta bas en los dich arrepent de la uom que habri cont la trastiend ilegal de los manej econom del gremi entre los imput esta cal y gutierrez porqu form part de la comision direct que segun la fiscal estari involucr en el cobr ilegal de diner que perteneceri a los afili al sindicat la caus tras vari ardid legal impuest por abog nunc se activ mir tambi la encuest reserv que decidi a macri a endurec contr la huelgal tiemp polit cambi el sindical de la industri de la lech ponc de atilr lider ese gremi hac mas de dos dec qued en la mir del oficial desd que la empres sancor pidi a la cas ros ayud econom par no cerr sus plant lecher se pus del lad de ellos asegur ante clarin un funcionari nacional que trabaj en ese tem en la cas ros estan segur de que los respons de esa compani llev al limit a las finanz de su industri porqu estab acostumbr a recib subsidi del estad k quien trabaj junt a macri cuent que cuand los represent de esa firm le plant que necesit fond public par segu manten su industri el president les contest toc los bolsill de su pantalon primer tante los de adel despu el de atras dond guard su billeter y les respondi asi no teng ese diner che mir tambi macri som una mayori que sali a la call el sab pas ,clarin
1646,pes a la fot de de unid de sus dirigent sonrient mientr sud a mar por el calor sofoc la cumbr del pj bonaerens del viern pas en san vicent termin aviv las llam de una intern partidari que esta al roj viv el conclav fue arregl por el president del pj en la provinci fern espinoz lueg del fracas unos dias antes del congres convoc en sant teresit que se cay cuand el sector de intendent que busc emancip al part del domini del cristicampor objet que el asunt fuer por la defens de cristin kirchn y una pretend march de apoy a los tribunal de comodor py el mart 7 en que deb comparec tras la reunion final concret el viern con maxim kirchn de invit sorpres y protagon campor se alzaron las voc de reproch a espinoz en particul desd el grup esmerald de intendent que habi acept particip si el asunt se ajust a sent posicion critic de las polit econom del gobiern y apoy la march de la cgt el mart que vien per a juici de estos dirigent a espinoz la campor le cop el event el peron deb ocup de defend a los trabaj y a la clas medi no mir el omblig y junt a discut sobr candidatur expres en senal de malest gabriel katopodis intendent de san martin y uno de los integr del grup esmerald en la mism line juan juanchi zabalet intendent de hurlingham le dij a clarin que el viern no ibam a defin la estrategi electoral del peron termin desvirtu la reunion respect de lo que habi establec con el president del part pon a cristin en el rol de candidat le sirv a los medi y al gobiern porqu quier confront con ella per nosotr ten que recompon el peron dij otro referent del mism grup martin insaurrald intendent de lom de zamor de hech la convocatori dividi agu en el propi grup esmerald y algun de sus integr com fern gray esteb echeverri o eduard bali bucc boliv direct no asist par que no se cayer la cumbr la propi cristin debi baj pretension y pidi public march el mart 7 junt a la cgt en lug de acompan a ella a los tribunal federal del otro lad desd el grup fenix de intendent que tambi habl de renovacion partidari per son afin a los k se mostr muy conform con el encuentr ariel sujarchuk jef comunal de escob sostuv que lo suced en san vicent mat las expect de los que queri un peron desun hay que gener una altern actual a la polit de macri que esta hund al pais lo mejor es que no hay pas sin list de unid defini a futurock fm de la reunion no particip daniel scioli florenci randazz ese dia visit al pap en rom y juli dominguez el ex titul de la cam de diput tambi distanci del cristin y que explicit su intencion de ser candidat junt a randazz en el grup esmerald dond esper que una postulacion de randazz hag punt con la renovacion estim que el ex ministr del interior deberi tom la decision dentr de 15 o 20 dias algo que por ahor sig siend una incognit porqu randazz guard silenci desd diciembr en ese cas y aun si randazz se baj de la compuls asegur estar dispuest a dar la pele en las pas segun com se perfil las cos frent a una list hegemoniz por el cristicampor en este sent en la ultim conversacion que tuv con espinoz le pid que com titul partidari de las garanti par esa primari ,clarin
897,ivan schargrodsky que desd hac anos particip en economi polit public en la red social instagram un mensaj tras el desp de robert navarr de c5n y y radi 10 embed tuv dias de odi de tristez de pesim y desilusion nos sorprendi el infortuni per que import este camin es asi esta pasion es asi ya va a lleg la hor en que van a despert los companer que van a perd los mied har algun punt par que este pais vuelv a ser verdader democrat esto reci empiez una publicacion compart de ivan schargrodsky ischargr el 22 de sep de 2017 a la s 8 25 pdt tuv dias de odi de tristez de pesim y desilusion nos sorprendi el infortuni per que import este camin es asi esta pasion es asi ya va a lleg la hor en que van a despert los companer que van a perd los mied har algun punt par que este pais vuelv a ser verdader democrat esto reci empiez asegur el jov period seguir particip del segment de notici que compart con victor hug moral en c5n hac mas de un ano ,destape
1929,a dos anos de que aparec muert de un balaz en la cabez tir en un charc de sangr en el ban de su departament de puert mader en el acto de homenaj al fiscal albert nism hub ayer un fuert reclam de justici y dur critic a cristin kirchn y a su gobiern y a magistr y fiscal que le respondi acus de hab busc evit el esclarec del cas nism muri por hab denunci a cristin elisabet fernandez de kirchn sentenci el fiscal de cam germ mold tras destac que la cort suprem al orden investig la denunci de nism senal que la muert estuv direct vincul con su trabaj en la caus ami unas 3 000 person particip del homenaj a nism fot juan teson esta es una fech tragic un fiscal por denunci a los poder dej la vid los personer de la impun se cans de hac suciedad sostuv mold en un dur y muy aplaud discurs en el que ironiz que el gobiern cristin busc impon la teori obligatori del suicidi hub silb haci el ex secretari de segur sergi berni y la fiscal vivian fein que estuv a carg de la investigacion el fiscal mold uno de los orador del homeja a nism fot juan teson la plaz de may sobr la call hipolit yrigoy frent a las oficin de la unid fiscal ami que nism encabez hast su muert el 18 de ener de 2015 unas tres mil person se congreg par el homenaj a la derech de un pequen palc de tech verd se ubic la famili de nism su ex espos la juez federal sandr arroy salg sus dos hij iar y kiar que al inici encend una vel en memori de su padr y su madr sar garfunkel tambi fiscal ex coleg de nism com ricard saenz y el titul del gremi judicial juli piumat al otro lad dio el present una nutr delegacion del gobiern macrist la vicepresident gabriel michetti los ministr patrici bullrich sergi bergm y pabl avelutt el secretari de derech human claudi avruj el titul de medi public hern lombardi la de la oficin anticorrupcion laur alons y los diput wald wolff y mari barlett entre otros tambi el titul de la dai ariel coh sabb la madr de nism sar garfunkel fot juan teson los otros orador fueron el escritor feder andahazi y luis czyzewski padr de paol una de las 85 victim del atent a la ami czyzewski volvi a record su ultim charl telefon con el fiscal al que habi trat por anos albert com estas vos sab dond te met le dij lueg de que hic public la denunci contr la ex president y el cancill hector timerm entre otros por encubr del atent estoy mejor que nunc si no lo hub hech no podri mir en adel a mis hij a los ojos fue la respuest de nism czyzewski cuestion a cristin por la firm del polem memor con iran y habl sin vuelt de los asesin de nism hub abuche y silb a la ex president andahazi sostuv no ven a pon en un pedestal per si a elev a nism del barr en que quis hund en alusion a la campan contr la figur del fiscal ya muert quis mat por segund vez cuestion el escritor hub funcionari com patrici bullrich y claudi avruj entre otros en el cierr mold aludi a las maniobr en la caus con complic de los juec magistr que no deberi ser tal y carg contr la agrupacion k justici legitim una sect de la obsecuent tambi cuestion sin nombr a la procur kirchner alejandr gils carb jef de los fiscal por no hab envi ningun represent al acto ,clarin
942,ernest savagli el public que cubri de color y log a los principal polit de la argentin desd el amarill par maurici macri y el naranj par daniel scioli hast el a que irrumpi con exit en la campan de 2013 de sergi mass y much mas alla en el tiemp el bulldog que identific al ascendent ricard lopez murphy de 2003 suel dec que cristin emergi en polit com una construccion silvestr nadi trabaj par cre su marc naci de la naturalez tomel o dejel sus asesor dic que la ex president cuent con su propi marc y que si termin siend candidat no import baj que paragu electoral se present ni que otros candidat la acompan en la bolet es mas el ultim rumor sostien que par trat de sac de encim a florenci randazz no competiri baj la sigl del frent par la victori el part es lo de men es ella cristin tien una potenci electoral intransfer el frent que ella lider esta estructur en torn a su nombr y si es necesari cambi lo vam a hac dic el consultor artemi lopez que trabaj en el com k su pes especif es un atribut per tambi abre un enorm sign de preocupacion par quien quier ver a macri lej de la ros los encuest que no trabaj par su postulacion adviert que el tech electoral es demasi baj y que dificil su pas le permit recolect vot de indecis o inclus de quien no simpatiz con las polit del president la campan empiez a exhib otra griet la del marketing polit el president encar un camin bien distint al que edif cristin ya lo dij jaim dur barb los candidat son lo men import macri abraz esa teori y seguir su consej ni el ni mari eugeni vidal estan en la busqued de candidat taquiller por moment hast da la sensacion de que es tod lo contrari si son desconoc mejor apost a la marc dic en balcarc 50 las medicion macrist posicion a cambi com el sell con mas adhesion en el pais en el univers oficial de tod mod no falt quien adviert sobr el riesg de sal a compet con una personal practic desconoc en el principal distrit del pais dond a men de quinc dias par el cierr de las alianz aun no esta clar qui enfrent a cristin las quej lleg de quien qued margin a los segund o tercer plan de la campan el ganador de la batall intern marc pen baj line par enfri nombr y posicion public un dat esteb bullrich y gladys gonzalez hast ahor los que mas suen par encabez la bolet no recib instruccion precis de com deberi mov no sab si es confianz cieg o que ya no hay tiemp par otra maniobr electoral coment ayer en un brindis por el dia del period en la rural un dirigent bonaerens la virtud de las marc es que no habl se habl de ellas por eso es tan delic el manej de las person y por eso el macrism pued prescind de figur par la eleccion el part las exced algo que no ocurr con el frent par la victori cristin es much mas que esa sigl dic santiag oliver el director de la asociacion argentin de public el public sostien que el macrism logr cre una ident marcari desd lo visual y que la marc es la caj que contien al espaci esa construccion de la marc fue mut se inici en 2003 con compromis par el cambi vir al pro anos mas tard y alumbr en cambi tras la alianz con la ucr y la elis carri los dirigent que acompan a macri desd el debut en la aren polit asum que la marc actual releg par siempr a la del pro pes a los dolor de cabez que eso gener con sus ali ,clarin
